MainFram1984,,,unknown,101,FALSE,,Mainframes to Minis to Micros,Covers the history and ancestry of today's (1984) PC.,"This was the very first episode of the Computer Chronicles, originally broadcast in September 1983, covering the history and ancestry of today's PC.
Guests: Gary Kildall, DRI; Gordon Bell, DEC; Herb Lechner, SRI; Cyril Yansouni, HP
Products/Demos: HP 150 PC, Computer Museum, TX-1 Computer.
Copyright 1984 Stewart Cheifet Productions.",1984-02-05,"1984-02-12, 1983",,,"HP 150 PC, Computer Museum, TX-1 Computer",
,,,unknown,1906,TRUE,,REPEAT [Consumer Electronics Show (CES) (2001)],,,2001-10-23,,,,,
,,,unknown,1907,TRUE,,REPEAT [Creating your own Website],"We tell you the tools and the software needed so you can claim your spot on the Internet. From importing pictures to your site to advertising to help pay for your site and tell you all about it.

[Episode #1907, First broadcast: of 2/27/2001]

Norm Meyrowitz
Norm Meyrowitz is a recognized authority on the evolution of Web development software and media technology for the Internet. Through his experience at Macromedia, Mr. Meyrowitz has overseen the creation of a broad array of multimedia and development software for the Web (Director and Dreamweaver), and drove the introduction of Macromedia Flash and Shockwave, the ubiquitous Internet media players now installed by more than 83% of the Internet population.
Moonfruit.com 
Moonfruit offers you a free, online toolkit to help you create interactive websites and build vibrant online communities with friends, colleagues, business partners and families. Using the latest Flash technology, your sites will be fun and simple to build, fully customizable, and really full of impact.

Macromedia Flash
Flash, a popular authoring software developed by Macromedia, is used to create vector graphics-based animation programs with full-screen navigation interfaces, graphic illustrations, and simple interactivity in an anti-aliasing, resizable file format that is small enough to stream across a normal modem connection. The software, currently in version 5.0, is ubiquitous on the Web, both because of its speed (vector-based sites, which can adapt to different display sizes and resolutions, play as they download) and for the smooth way it renders graphics. Flash files, unlike animated but raster graphics Graphics Interchange Format and JPEG, are compact, efficient, and designed for optimized delivery.

Adobe
Adobe's vision is to help people communicate better. With the help of partner's such as Nokia, Real, HP, and others we have defined the next era of publishing as ""Network Publishing""... Making visually rich, personalized",,2001-10-30,,,,,
,,,unknown,1908,TRUE,,REPEAT [Privacy Online],,,2001-11-06,,,,,
Computer2001_2,,,unknown,1909,TRUE,,REPEAT [Computers and the Pentagon: Part 1],"The enemy is different but the technology is the same. We dug into our archives and found the U.S. military technology developed during the Cold War in a 1980's Computer Chronicles show is much the same technology now used in the U.S. war against terrorism.

[Episode #1909, First broadcast: 11/13/2001]

show segments

Revisit how the military uses Flight Simulation technologies with interviews from Singer Link.

Next, see how Carnegie Melon Robotics Institute Director Raj Reddy was working to solve the problems with sensory systems in ""Robot Warriors"" in the 80's.

We also interviewed Brian McCune of Advanced Decisions Systems to find out how artificial intelligence can be a pilot's best friend as an onboard advisor, planner and threat assessor.

Finally, we’ve update the show with a more recent visit to Wright Patterson Air Force Base to see how the Air Force computing center is testing and simulating new weapons systems.","The enemy is different but the technology is the same. We dug into our archives and found the U.S. military technology developed during the Cold War in a 1980's Computer Chronicles show is much the same technology now used in the U.S. war against terrorism.This program reviews the military uses of computer technology. Shot on location at various research centers around the country. Featured are the Robotics Institute at Carnegie Mellon University in Pittsburgh, Pennsylvania and Advanced Decision Systems in Mountain View, California. Demonstrations include the Pilot's Assistant and the Battlefield Commander's Assistant. Also flight and battle simulators from Singer Link. Guests include Raj Reddy, Director of the Robotics Institute at CMU. Originally broadcast in 1986. 
",2001-11-13,1986,,,,"pentagon, Military, Robotics"
Computer2001_3,,,unknown,1910,TRUE,,REPEAT [Computers and the Pentagon: Part 2],"A look at the uses of computer hardware and software in the Defense Department. Shot on location at various military installations around the country. Featured are demonstrations of SDI, the Strategic Defense Initiative, the AEGIS combat control system on board the USS Valley Forge advanced navy cruiser, and the Air Force's Advanced Sensory Exploitation System using distributed networks and artificial intelligence to detect enemy threats.","A look at the uses of computer hardware and software in the Defense Department. Shot on location at various military installations around the country. Featured are demonstrations of SDI, the Strategic Defense Initiative, the AEGIS combat control system on board the USS Valley Forge advanced navy cruiser, and the Air Force's Advanced Sensory Exploitation System using distributed networks and artificial intelligence to detect enemy threats. Originally broadcast in 1986. 
",2001-11-20,1986,,,,"military, pentagon, defense"
European2001,,,unknown,1911,FALSE,,"FIXME ETRE Conference Rome (2001): Part 1 OR European Technology Roundtable and Exhibition, 2001, Part 1","Special coverage of the European Technology Roundtable and Exhibition in Rome. The big topic of discussion was the future of the economy and lots of optimism comes from the tech industry experts about opportunities for growth now that the economy has hit bottom.

[Episode #1911, First broadcast: 11/27/2001]

In addition to looking at the future, tech experts do some soul searching about the past. Kevin Fong from the Mayfield Fund, The Red Herring’s Tony Perkins, Bill Gates via satellite, Tim Draper from Draper, Fisher, Jurvetson and Bloomberg News journalist Joel Dreyfuss talk about what caused the dot-com crash and how the intoxicated dot-com industry is getting sober. 

Then, journalists give their cynical opinions on NASDAQ behavior being immoral and calculated. Dan Gillmor from the San Jose Mercury News, Michael Rogers from Newsweek, Tony Perkins and Thom Calandra from CBS Marketwatch say too many people were allowed to invest in risky ventures while basic business model ideals like profit were absent.  But, some positive perspectives come out in their discussions about the sober economic setting also opening up opportunities for entrepreneurs to capitalize.

Next, experts try to find a consensus on which markets to go after to deal with this economic slump. Isabell Maxwell, CEO Emeritus, Commtouch and John Thompson, Symantec CEO, say the security of data and people is a hot market while Michael Rogers says video conferencing is the happening market.

Finally, discussions abound about terrorist viruses and new security technologies. And, Michael Dell joins the experts in asserting that the Internet proved its durability in the 911 aftermath while Israeli business leaders like Gil Schwed, Check Point CEO, talk about how they focus on business in the midst of terrorist-threatened world.",The big topic of discussion was the future of the economy and lots of optimism comes from the tech industry experts about opportunities for growth now that the economy has hit bottom.,2001-11-27,2001-11-27,,,,"Conferences: Etre, Virus, Jounalism"
European2001_2,,,unknown,1912,FALSE,,"FIXME ETRE Conference Rome (2001): Part 2 OR European Technology Roundtable and Exhibition, 2001, Part 2","In part two of our coverage of the European Technology Roundtable and Exhibition in Rome, we start off with the telecom meltdown and why you still can't get low-cost broadband connections to the Internet.

[Episode #1912, First broadcast: 12/4/2001]

3Com Chairman Eric Benhamou, Joel Dreyfuss from Bloomberg News, DASAR chairman/CEO Alex Vieux, David Einstein from the San Francisco Chronicle and Dan Gillmor from the San Jose Mercury News take turns discussing why telecommunications companies have failed to provide easy broadband access and how content providers haven't supplied enough material to require the need for broadband.

Next, it's a battle over digital rights management between Hollywood and the Internet. Thom Calandra from CBS Marketwatch talks about how a balance could be found between fair-use and piracy and why Hollywood is still hostile to discussion over digital rights management.

Then, we bring you a new solution to bridging the digital divide with a broadband satellite network ring around the Earth. Bill Owens, CEO of ICO Teledesic, explains this ambitious project to bring Internet connections to everyone all over the world. Plus, Kevin Fong from the Mayfield Fund and Michael Rogers from Newsweek talk about government regulation and funding of broadband infrastructure and how the current fear of terrorism is pushing the need for broadband with the video conferencing a safe alternative to flying.

Finally Tim Draper, from Draper, Fisher, Jurvetson, and Bill Gates comment on why technology experts are looking to Asia as the key to future economic growth in the U.S.","In part two of our coverage of the European Technology Roundtable and Exhibition in Rome, we start off with the telecom meltdown and why you still can't get low-cost broadband connections to the Internet.",2001-12-04,2001-12-04,,,,"Broadband, Government, Conferences: ETRE, Trademark Issues"
,,,unknown,1913,TRUE,,REPEAT [Wireless Technology],"Likely a repeat of 18x27 but listed elsewhere as ""Wireless Computing"" which could be 14x18.",,2001-12-11,,,,,
,,,unknown,1914,TRUE,,REPEAT [Finding a Job Online],,,2001-12-18,,,,,
,,,unknown,1915,TRUE,,REPEAT [Security and Viruses],,,2001-12-25,,,,,
European2002,,,unknown,1916,FALSE,,"FIXME ETRE Conference Rome (2001): Part 3 OR European Technology Roundtable and Exhibition Rome, 2001 - Part 3","Special coverage of the European Technology Roundtable and Exhibition in Rome continues with a discussion of the proposed merger between Compaq and HP.

[Episode #1916, First broadcast: 1/1/2002]

Bill Gates sees the new venture with optimism and Michael Dell gives his critical opinion of this new company that could be bigger than IBM. Kevin Fong from the Mayfield Fund and DASAR Chairman/CEO Alex Vieux also comment on how two very culturally different companies could mold into one.

And, are we entering the “post PC” era with cell phones and PDAs as our main gateways to the World Wide Web? Red Herring’s Tony Perkins says the “always on” generation will require convenient hand-held mobile devices for Internet access. But, Michael Dell says PCs will never be obsolete as applications continue to grow to fit the size of a computer.

Marimba Chairwoman Kim Polesi explains how these new mobile appliances mean new business models for the high-tech industry and 3Com Chairman Eric Benhamou talks about how the future of the web in your hand will have to wait until the economy recovers. Finally, San Jose Mercury News writer Joel Dreyfuss and Symantec CEO John Thompson discuss the security problems in a wireless world that would inhibit mobile devices.","""I told you so."" In 2001, Silicon Valley experts doubted that Carly Fiorina's plan for HP to acquire Compaq would work. See their comments in this special program covering the European Technology Roundtable and Exhibition in Rome. Copyright 2002 Stewart Cheifet Productions.",2002-01-01,2002,,,,"hp, hewlett packard, compaq, Microsoft, Dell, carly fiorina, Bill Gates, Michael Dell, Conferences: ETRE, Wireless"
,,,unknown,1917,FALSE,,ETRE Conference Rome (2001): Part 4,"In our final show on the European Technology Roundtable and Exhibition in Rome we wrap up what leaders in the technology field envision for the future.

[Episode #1917, First broadcast:  1/8/2002]

First, Bill Gates gives his opinion on what it will take for the high-tech economy to bounce back, then, he talks about XML software, web services, and how Microsoft’s passport application will help small businesses on the Internet.  Meanwhile, Tony Perkins from the Red Herring describes Microsoft as tentacled monster now that the Justice Department heat is off and the company is expanding into a game box company, a media company, an Internet company and more. And Symantec CEO John Thompson argues that there is still room for the software industry even as Windows bundles more functionality into its operating system.

Next up is the future of bruised business-to-business companies. Commerce One CEO Marc Hoffman says the b-to-b industry is here to stay and explains how suppliers were resisting new Internet sales models in the past and what the industry has learned from the business-to-commerce companies. The Red Herring’s Tony Perkins comments on how all companies will soon realize they must be able to automate buying and selling like Dell and Cisco to be competitive.  

And finally, what does the future of the Internet look like? For Bill Gates, speech recognition is one of the most exciting new technologies as well as information appliances. Michael Dell says the future of the Internet begins with smarter ways to sell things with business models that Dell is using. Tony Perkins estimates that business in mobile devices will quadruple and Dan Gillmor from the San Jose Mercury News says new operating systems will be used with improved network security.  Tim Draper from Draper, Fisher, Jurvetson gets excited about nanotechnology and the future of circuits with atoms while Marimba Chairwoman Kim Polesi is convinced that the Internet will succeed when it disappears",,2002-01-08,,,,,
,,,unknown,1918,FALSE,,Medical Technology: Part 1,"This week's episode of Computer Chronicles features some technological advances in medicine and health from robotics to medical information management.

[Episode #1918, First broadcast: 1/15/2002]

We start off showing you an application for your PDA that helps you monitor your health by digitally keeping track of information such as medicine dosages or sugar levels. HealthEngage is a product from FireLogic that works as a data management resource for your body's health information. Sharon Pizer demonstrates how an asthma patient who normally uses paper and a pencil can digitally record, and share with a doctor, information such as peak flow meter ratings that measure lung functionality.

Then, Dr. Mark Leavitt explains how Medscape is taking paper medical charts and turning them into a digital format. Medical charts with patient summaries come up in an instant and doctors who use a tablet computer for the application can enter information through speech recognition. And, a doctor can make this digital information available online for the patient through a highly secured site called aboutmyhealth.com.

Next up is astounding new robotics technology that allows a doctor to perform a surgical procedure on a patient across the world. We show you the first ever complete surgical procedure that has been performed on a human being using tele-surgery. A doctor in New York uses the ""Zeus Robotic Surgical System"" developed by Computer Motion based in Santa Barbara, California to remove a gallbladder from a patient in France. It's made possible by a transatlantic fiber optic network by France Telecom that connects the remote surgeon to the robot in the operating room.

Then, Dr. Harold Portnoy talks about a new website called YourSurgery.Com that can improve the communication between patients and doctors about likely outcomes and risks of surgery. The site educates the patient about the background of the medical problem, including the anatomy and pathology, and then",,2002-01-15,,,,,
EasyWebC2001,,,unknown,1919,FALSE,,FIXME Easy Webcams OR Easy Web Cams,"We get down to the fundamentals of how to buy and install a web cam and the associated software in this episode of Computer Chronicles.

[Episode #1919, First broadcast: 01/22/2001]

Larry Magid, syndicated columnist for the LA Times, begins by giving us a lesson on the hardware basics of web cams. He introduces us to web cams from Logitech and Creative Labs plus tells us what we can expect in various applications of web cams.

Lisa Pollock then unveils new features from Yahoo! that utilizes web cam technologies. She shows us how you can connect with friends and families with web cams and Yahoo! instant messenger watching each other while you have a conversation. You can also add audio so you can do PC-to-PC voice chat. And, Pollock also explains how the newest element to Yahoo! email easily attaches a piece of video to an email using a video composer feature.

We also get a tour through some of the current web cam sites on the Internet with Betsy Malloy from About.com. She shows us some of the more whimsical sites like Peter's and Debbie's cam attached to their car and some of the more useful ones such as travel and weather cams.",We get down to the fundamentals of how to buy and install a web cam and the associated software in this episode of Computer Chronicles.,2001-01-22,"2001-01-22, 2002",,,,"Digital Video: Web cams, Digital Photography, Companies: Yahoo"
,,,unknown,1920,FALSE,,Medical Technology: Part 2,"In our second episode concerning the technologies behind medicine, we learn about some of the advances that are being made to tackle diseases and improve health care.

[Episode #1920, First broadcast: 1/29/2002]

First, Sharon Nunes explains how IBM is using computer modeling to simulate human organs. The merger of the information technology in an IBM supercomputer and the biology know-how of Johns Hopkins creates not just visual, but also functional models of organs. Nunes demonstrates how medical researchers use a complex artificial heart model to explore the data and electrical impulses in the heart. This allows researchers to determine the beneficial and adverse effects of various drugs on organs resulting in a speedier process of discovering and approving new drugs.

Next up, a group called BABEC that helps students in the San Francisco Bay Area understand DNA shows us how DNA data applications are being explored in the lab and in classroom. Octavio Rodriguez and a high school student Austen Chin perform a typical lab procedure used to extract and analyze DNA samples. They also explain how DNA is used to make insulin for humans, modify genes, and identify criminals.

Then, we find out how a genetic modification experiment on a Rhyseus monkey will help us understand the causes of diseases and allow us to test innovative therapies that can eradicate them. Researchers Dr. Gerald Schatten and Dr. Anthony Chan from the Oregon Health Sciences University explain how they genetically engineered a monkey to carry a gene normally found in jellyfish. If the experiment is successful, the monkey will produce a protein that will make him glow in the dark.

Nanotechnology, the manipulation of matter at the atomic level, is explored with Dr. Stan Williams from Hewlett-Packard Labs Quantum Science Research Center. Using slides taken through a tunneling microscope, he shows us how certain heated chemicals naturally react on a silicon surface to build nanoscale objects.",,2002-01-29,,,,,
,,,unknown,1921,FALSE,,Operating System & Browser Updates,"n this week's episode of Computer Chronicles, we show you the features in Windows XP, both Home and Professional, and we'll explore whether it is worth the money to upgrade. Plus we'll show you the latest version of Internet Explorer and the Macintosh OS.

[Episode #1921, First broadcast: 02/5/2002]

We begin with Denny Arar from PC Magazine who explains what's new about Windows XP Home. She'll talk about the instant messenger applications, remote assistance and web cam tools that are now all bundled in this operating system. Arar also shows how you can customize personal settings for each user and she discusses the pros and cons of upgrading to XP.

Then, we get an overview of the Windows XP Professional edition with Rob Enderle from Giga Information Group. He says it's almost identical to the Home edition but the professional version allows for easier access to all the printers and storage areas in a heavy-duty network. Enderle goes over some of the features of the operating system such as the ability to pull information from an old machine to a new one and the ability to discover nearby wireless networks. And, if the system is crashing, XP allows you to restore the system to an earlier point where it was working. Rob says the product is a jump in security and reliability but they could have made more advances in the areas of wireless networks.

In addition, we show you the hoopla Microsoft created when launching this new product. In addition to worldwide events, promotion strategies in the U.S. included autograph sessions in computer stores, music from Madonna in commercials and a Sting concert in New York City.

Microsoft also has an upgraded browser with Internet Explorer V.6, an element already built into Windows XP. Mike Elgan from Interex compares IE V.6 to Netscape and guides us through some of the browser's new characteristics such as the picture re-sizer and the media bar that allows you to listen to music or watch videos in a side bar while bro",,2002-02-05,,,,,
,,,unknown,1922,TRUE,,REPEAT [High Tech Hawaii: Part 1],,,2002-02-12,,,,,
,,,unknown,1923,TRUE,,REPEAT [Guide to Online Auctions],,,2002-02-19,,,,,
,,,unknown,1924,FALSE,,Computers and the 2002 Olympics: Part 1,"in this week's episode, Computer Chronicles goes behind the scenes in Salt Lake City to show the high-tech innovations that ran the 2002 Olympic Games. 

[Episode #1924, First broadcast: 02/26/2002]

show segments

In this first of a two-part special series, we show you how SchlumbergerSema, the overall IT Integrator, put together one of the most secure networks ever built, managed databases and integrated software at the 2002 Olympics. Bob Cottam, the Chief IT Integrator and Xavier Roig, the General Manger of Major events both for SchlumbergerSema explain how they built a massively redundant network on the side of a snow covered mountain, guaranteed its security and provided sub-second information throughout the network. Michael Fischer, the Regional IS Manager at the Utah Olympic Park talks about how the technology in Salt Lake City had to be 100% reliable and provided data at extreme speeds. The CIS, or Commentator Information System, made it possible for announcers to have athletes' data in synch with events as they were happening. And, Jason Durrant, the Director of System Testing for SchlumbergerSema, describes the difficulties of integrating software for different sports where each has their own rules and requirements.

Then, Nick Harris, the Assistant Venue IS Manager for the Utah Olympic Park, talks about the constant upgrades, debugs and testing that was required to ensure there were absolutely no slippages in an event where second chances do not exist. We also see how techies were able to close the system at the Information Technology Center so that it was bulletproof and safe from hackers. Also, the network backbone at these games was Unix; Dan Smith, VP of Sales for Sun Microsystems, along with Dave Prestwich, Unix Team Manager for the Salt Lake Organizing Committee, describe the massive installation of Sun servers and data storage units.

Bob Donohoo, Senior Network Engineer for IKANO, the data-networking supplier, tells the story of how they",,2002-02-26,,,,,
,,,unknown,1925,FALSE,,Computers and the 2002 Olympics: Part 2,"In this second half of a special series, Computer Chronicles continues to reveal the high-tech innovations that were behind the gold winning technology performance at the 2002 Olympic Games in Salt Lake City.

[Episode #1925, First broadcast: 3/5/2002]

We begin with the desktop operating system that helped run the Olympic Games and Scott Hunsworth, the PC Technician at Gateway, who describes why they used Windows NT and also shows off the flat screen monitor computer from Gateway that was used at the games. Then, we discover how the Salt Lake City organizers integrated custom software images for the unique needs of different sports, then distributed thousands of computers with 50 different applications to eleven venues housing 15 different sports using a scanner/bar code system.

We also demonstrate the three main systems, Info 2002, Commentator Information System and Games Management System that SchlumbergerSema provided. The Commentator Information System, CIS, allowed for announcers to have information on event happenings in milliseconds; we show you what commentators were seeing during freestyle skiing and hockey events. Bob Cottam, the chief IT Integrator with SchlumbergerSema, talks about how all these systems were kept running with 100% reliability using a standby data center. Bob Donohoo, Senior Network Engineer from Ikano, describes how self-healing technologies from Quest also contributed to the network's reliability. Meanwhile, Xavier Roig, Major Events General Manger at SchlumbergerSema, outlines the importance of testing and simulation for the people running the network.

Techies weren't the only ones testing the limits of technology. Speed skaters wore the new Nike Swift Skin body suit that reduced friction by 55% and has been called the most technically advanced piece of sports equipment available. The apparel innovation director at Nike, Rick MacDonald, says the suit was developed from computer analysis of wind tunnel studies to create just",,2002-03-05,,,,,
,,,unknown,1926,TRUE,,REPEAT [ETRE Conference Rome (2001): Part 3],,,2002-03-12,,,,,
,,,unknown,1927,FALSE,,Online Travel Tips,"Online travel is the most successful e-commerce product on the Internet and Computer Chronicles shows you how to find the best deals when purchasing this hot travel commodity.

[Episode #1927, First broadcast: 3/19/2002]

A leader in the online travel marketplace, Expedia.com contains large amounts of travel information and Mitch Robinson shows us how to sort through it using various criteria. You can use Expedia to sort options by shorter flights or departure times and you can also find a hotel based on the specific neighborhood for your travels. Robinson also explains how you can put together a customized travel package in real-time as you choose the accommodations and travel arrangements. He says that the large number of people using Expedia allows them to negotiate easier with airlines to get better deals for their users.

Independent online travel expert, Ed Hasbrouk, gives us tips from his recently published book ""The Practical Nomad Guide to the Online Travel Marketplace"". Hasbrouk explains the difference between fares and prices and helps us understand how consolidators negotiate with airlines to set their own prices. One of his biggest tips is to research many sites to get the best airfares because no single place can promise the best prices. He discusses sites Orbitz.com, jetBlue.com, AirTreks.com, SideStep.com, Qixo.com, FareChase.com, and Farebeater.com on OneTravel.com.

The site that claims to have more total bookings than anyone else online is Travelocity.com and CEO Terrell Jones discusses the benefits of using this online travel-booking giant. Jones explains how e-tickets work, how you can obtain updated flight information better online than over the phone and how to compare various vacation packages side by side on the site.

To find out the secrets to getting your bid on travel auction websites, we go to Mike Dougan, the Sensible Traveler columnist at the San Francisco Chronicle. Dougan explains how Priceline is not really a place to bid",,2002-03-19,,,,,
,,,unknown,1928,FALSE,,Preventing Spam,"In this episode of Computer Chronicles, we show you how to protect yourself against spam, your email's most notorious enemy. 

[Episode #1928, First broadcast: 3/26/2002]

To begin with, there are many anti-spam tools already on your computer that you may not know about. Mike Elgan from Interex first explains how spammers get your email address when you post it anywhere on the Internet. Then, he demonstrates how to create junk email folders in Outlook and also how to use the 'Rules Wizard' to create macros that get rid of junk mail. Elgan says you should not respond to junk mail and you should use two email addresses, reserving one for public use.

And, there are many effective anti-spam applications that you can download from the Internet as well. PCWorld.com's Andrew Brandt recommends ""SpamKiller"" that runs filters then dumps junk mail in a ""killed file"" and ""Spam Buster"" that runs filters with splashier animations. Brandt also talks about ""MailWasher"" , a free advertising supported service that gives you the most ability to customize their filters using regular expressions. Brandt says that experts predict by 2005, most people will be receiving 40 spams per day. 

Then we take a look at the consequences of spam, identity theft and child abuse. An identity thief victim talks about how her name, social security number and credit card was stolen on the Internet while a hacker describes the vulnerabilities that allow them to break into systems. Tom Poledge from Symantec explains how Norton Internet Security Software can protect you by preventing designated items from being sent to insecure websites. 

Mailshell is an intelligent email system that allows you to customize your inbox to avoid spam. Eytan Urbas describes how the product works to block bad email and manage good email when you register and create alternative addresses for different purposes like shopping or auction bidding. With Mailshell, you can create specific filters for individual addresses",,2002-03-26,,,,,
HiTechHa2002,,,unknown,1929,TRUE,,REPEAT [High Tech Hawaii: Part 2],"More from the tropical paradise call Hawaii. As congestion, pollution and traffic change the quality of life in most metropolitans, Hawaii can offer an attractive change of pace for those in the hi-tech field looking for a better living environment without sacrificing the hi-tech work.

[Episode #1929, First broadcast: of 2/6/2002]","Part two of this four-part series on high technology work in Hawaii. This episode covers Trex Enterprises, a Kauai based company doing work in digital optics; AdTech, a Honoluolu based company which is one of the leading manufacturers of network test equipment; the City of Kapolei on Oahu, the main transpacific switching point for telecommunications between Asia and the United States; the Gemini Observatory, one of the world's leading research centers for deep space exploration; the CMR Infrasound Laboratory which monitors the atmosphere to detect nuclear explosions; and the Hawaii Volcano Observatory, one of the world's leading research centers on volcanos and earthquakes. Also a look at several tech workers who have relocated to Hawaii to combine a hi-tech career with an island lifestyle. Shot on location in Hawaii. Originally broadcast in 2001.",2002-04-02,"2002, 2001",,,,"trex, optics, adtech, maui, kauai, kapolei, hawaii, honolulu, oahu, gemini, observatory, volcano"
,,,unknown,1930,TRUE,,REPEAT [Medical Technology: Part 1],,,2002-04-09,,,,,
,,,unknown,1931,TRUE,,REPEAT,,,2002-04-16,,,,,
,,,unknown,1932,TRUE,,REPEAT [Easy Webcams],,,2002-04-23,,,,,
,,,unknown,1933,TRUE,,REPEAT,,,2002-04-30,,,,,
,,,unknown,1934,TRUE,,REPEAT [Medical Technology: Part 2],,,2002-05-07,,,,,
,,,unknown,1935,TRUE,,REPEAT,,,2002-05-14,,,,,
,,,unknown,1936,TRUE,,REPEAT [Windows XP],,,2002-05-21,,,,,
,,,unknown,1937,TRUE,,REPEAT [High Tech Hawaii: Part 3],"We'll take you to Kauai to see where the Defense Department is testing the Ballistic Missile Defense Program, formerly known as SDI or STAR WARS. We'll visit one of the world's most powerful supercomputer centers on the island of Maui, and we'll go to the big island to find out why some high tech workers have given up on the mainland, and are now telecommuting from Hawaii.

[Episode #1937, Re-broadcast: 5/28/2002]

show segments

Pacific Missile Range Facility
The Pacific Missile Range Facility, (PMRF), is the world's largest instrumented multi-environment range capable of supporting surface, subsurface, air, and space operations. A thousand square miles of instrumented underwater range and over 42,000 square miles of controlled airspace make PMRF a premier facility for supporting operations which vary from small, single-unit exercises up to large, multiple-unit battle group scenarios.

The mission of the Pacific Missile Range Facility is to provide major range services to facilitate training, tactics development, and evaluation for air, surface, and subsurface weapon systems for PACFLT, other DoD agencies, and foreign military forces; and to maintain and operate facilities and provide services and materials to support operations of aviation activities and units of the operating force of the Navy, and other activities and units designated by the Chief of Naval Operations.

Textron Systems
Textron Systems, a wholly-owned subsidiary of Textron, Inc., is a leading supplier of advanced systems, components, and materials for use in aerospace, defense, telecommunications, and industrial applications, as well as land vehicles and water craft for both military and commercial markets. Headquartered in Wilmington, Massachusetts, USA, the company maintains United States facilities in Massachusetts, Ohio, Louisiana, California and Hawaii as well as facilities in the United Kingdom.
Founded in 1955, Textron Systems is dedicated to the research, design, development a",,2002-05-28,,,,,
,,,unknown,1938,TRUE,,REPEAT [Interactive TV],"Think the only way to get online is with a PC?  Think again!  This week, we see all the newest ways to surf the web on your television set.  Web access is just the beginning.  These new set-top boxes will do everything from record multiple shows to pausing live TV.  This is one episode you don't want to miss!

[Episode #1938, Re-broadcast: 6/4/2002]

Liberate
Founded in April, 1996, Liberate (Nasdaq: LBRT) is a leading provider of a comprehensive software platform for delivering enhanced Internet content, services and applications to information appliances, such as television set-top boxes, game consoles, smart phones and personal digital assistants.

Liberate's VP of Marketing, Charlie Tritschler, will be demonstrating the new AOLTV.

Microsoft UltimateTV 
In 1997, Microsoft Corporation acquired WebTV Networks, Inc. and now WebTV Networks operates as a subsidiary of Microsoft. WebTV Networks drives Microsoft's efforts in the television arena, with the goal being to continue expanding the traditional role of television. 

Bringing the Internet to television was just the beginning for WebTV Networks. With advancements in technology, WebTV Networks is leading the way toward the convergence of entertainment and information.

QPass
The global leader in digital commerce services, Qpass provides the commerce infrastructure for next-generation transactions across the Internet, broadband and mobile networks and devices. Integrating its flagship Digital Commerce Service, a cross-site transactional solution for the sale of content and services via IP networks, with its industry-leading electronic wallet technology, the Qpass Connected Commerce Platform enables the sale of content, goods and services across a full range of networks and devices - including personal computers, wireless phones, PDAs and interactive television - by providing persistent, portable payment credentials, a consistent purchase experience and universal account management capabilities.

M",,2002-06-04,,,,,
,,,unknown,1939,FALSE,,High Tech Singapore: Part 1,"This special edition of Computer Chronicles is the first of three shows where we travel to Singapore. In this episode, we'll show you how the country is distinguishing itself in Asia to be a living-working laboratory for advanced technologies.

[Episode #1939, First broadcast 6/11/2002]

Singapore is a country without natural resources, so investing in its people becomes crucial in achieving a model high-tech society of the future. Canberra Secondary School is one example of how Singapore is investing technology in schools to create high quality education. Vice Principal Leon Meng Yin shows us how students use smart cards to record their attendance and order their lunches. Chowiz.com is a web-based system that provides a cashless lunchroom and allows parents to monitor their children's consumption. We also see the school's e-newspaper and radio station that students produce using iMacs. Ng See Sing, General Manager of National Computer Systems explains how SMS applications can be utilized in education situations to communicate test results to students and to inform parents of their children's progress. 

Then we visit an e-learning company, Ednovation, to see how this Singaporean company is going beyond CD-ROMs to provide educational programming on the Web. Richard Yen, Managing Director of Ednovation, says since 90% of the population here has access to broadband, so the essential infrastructure is in place to pipe learning materials into the home. 

And, the public library, located in a shopping mall in Singapore, uses technology to make learning more accessible. They use RFID cards, or Radio Frequency ID, in books to automate checking in and out. You can also use your cell phone to check out books and get a SMS when your book is available.

Singapore is also a country challenged for space so technology is also being used here to relieve congestion. The ERP, or Electronic Road Pricing System, monitors and regulates traffic into the main city with a smart",,2002-06-11,,,,,
